latitude,longitude,zone_class,time_level,next_stop_distance,total_waiting_time,wifi_count,honks,Population_class,rsi,week_class,bus_stop
23.53595555,87.29596804,1.0,4.0,115.89479115399999,2.0,0.0,5.0,1.0,8.296613166666665,1.0,0.0
23.54262558,87.28690669,1.0,2.0,247.949076625,1.0,0.0,0.0,1.0,9.0974733,0.0,0.0
23.495628200000002,87.31526458,0.0,3.0,189.09492409599997,1.0,4.0,0.0,1.0,8.411537500000001,1.0,0.0
23.54125554,87.29093989,1.0,2.0,121.50514003299999,1.0,31.0,0.0,1.0,2.036972052,0.0,0.0
23.49992963,87.30647658,0.0,4.0,74.2125277858,1.0,0.0,2.0,1.0,5.1877441,0.0,0.0
23.5356898,87.29812186,1.0,4.0,102.473294021,1.0,0.0,0.0,1.0,7.68489835,0.0,0.0
23.49525553,87.31584908,0.0,3.0,1149.15868554,1.0,0.0,0.0,1.0,8.43428025,0.0,0.0
23.5356898,87.29812186,1.0,4.0,102.473294021,1.0,0.0,1.0,1.0,7.68489835,0.0,0.0
23.49711305,87.31257996,0.0,4.0,123.949722344,1.0,0.0,0.0,1.0,9.7642595,0.0,0.0
23.52641862,87.31127271,1.0,4.0,73.722169657,1.0,0.0,0.0,1.0,7.89079265,0.0,0.0
23.54392504,87.28413606,1.0,4.0,217.271288254,2.0,0.0,4.0,1.0,8.593493659999998,0.0,0.0
23.535161,87.29774753,1.0,2.0,35.871677046799995,1.0,0.0,0.0,1.0,7.27308635,0.0,0.0
23.54376406,87.28426431,1.0,4.0,164.114627726,1.0,0.0,0.0,1.0,8.6006775,0.0,0.0
23.53541577,87.29687096,1.0,2.0,18.7880933674,1.0,11.0,0.0,1.0,10.4968875,0.0,0.0
23.55560254,87.28545299,2.0,1.0,932.920395865,2.0,0.0,0.0,1.0,8.719486374999999,1.0,0.0
23.55902282,87.2846766,2.0,4.0,373.585117559,3.0,5.0,0.0,1.0,6.798949,0.0,0.0
23.53509712,87.29756121,1.0,4.0,244.04740886099998,3.0,0.0,1.0,1.0,7.77803038,0.0,0.0
23.54344835,87.2876074,1.0,4.0,298.133867548,1.0,0.0,0.0,1.0,6.4470977499999975,0.0,0.0
23.53603895,87.29996919,1.0,4.0,15.310454753499998,1.0,0.0,0.0,1.0,9.133384699999999,0.0,0.0
23.49430236,87.31720004,0.0,4.0,31.2921159517,631.0,19.0,0.0,1.0,9.693395654347814,0.0,0.0
23.49341828,87.31661995,0.0,4.0,15.147940860699999,1.0,0.0,0.0,1.0,8.13021865,1.0,0.0
23.56381781,87.28380113,2.0,4.0,266.366000623,1.0,2.0,0.0,1.0,9.5715255,0.0,0.0
23.53494657,87.2977971,1.0,4.0,79.8539728103,2.0,0.0,0.0,1.0,8.937459,0.0,0.0
23.53588944,87.29576052,1.0,4.0,1820.57343412,10.0,11.0,0.0,1.0,8.741614333333334,0.0,0.0
23.52749914,87.31118717,1.0,2.0,26.8077082604,3.0,2.0,0.0,1.0,7.57535935,0.0,0.0
23.5463911,87.29272599,1.0,1.0,432.458030398,25.0,13.0,0.0,2.0,7.5554458729729745,1.0,0.0
23.55561953,87.28544217,2.0,4.0,395.37073487099997,5.0,6.0,0.0,1.0,9.154608909090909,0.0,0.0
23.53910429,87.29334597,1.0,2.0,45.65435089050001,2.0,0.0,0.0,1.0,9.261474566666667,0.0,0.0
23.55927897,87.28475716,2.0,4.0,155.338622477,12.0,8.0,0.0,1.0,9.463272785714283,0.0,0.0
23.49323848,87.31650425,0.0,2.0,417.34527374099997,9.0,9.0,0.0,2.0,8.414473740909093,0.0,0.0
23.55318594,87.28676899,1.0,1.0,300.930288057,1.0,4.0,0.0,2.0,17.425697,0.0,0.0
23.51456398,87.31068857,0.0,1.0,1528.91439457,56.0,2.0,0.0,2.0,8.861013900000003,0.0,0.0
23.53518048,87.29766625,1.0,4.0,293.955302424,55.0,9.0,0.0,1.0,8.305699861538466,1.0,0.0
23.52745769,87.31086319,1.0,4.0,88.49320265680002,1.0,0.0,0.0,1.0,12.578644,0.0,0.0
23.55910895,87.28461721,2.0,1.0,573.435709043,3.0,0.0,0.0,1.0,8.2696761,1.0,0.0
23.49363099,87.31658728,0.0,4.0,23.8857612127,17.0,5.0,0.0,1.0,8.555761744,1.0,0.0
23.54670861,87.28246286,1.0,2.0,160.486378916,2.0,0.0,0.0,1.0,6.363698333333335,0.0,0.0
23.49324049,87.31634178,0.0,4.0,1325.97729537,2.0,0.0,0.0,1.0,8.937061499999997,0.0,0.0
23.53518693,87.29767705,1.0,4.0,27.126577484299997,11.0,6.0,0.0,1.0,8.709120741176474,0.0,0.0
23.49995645,87.30639512,0.0,4.0,67.0263165389,9.0,3.0,17.0,1.0,7.7948868352941165,0.0,0.0
23.52532055,87.3111941,1.0,2.0,243.542355803,1.0,0.0,0.0,1.0,10.896721000000001,0.0,0.0
23.55911014,87.28469436,2.0,2.0,175.93750149599998,5.0,9.0,0.0,1.0,9.314852476470593,0.0,0.0
23.53507168,87.29749902,1.0,4.0,156.441989151,20.0,17.0,0.0,1.0,9.229324745238095,0.0,0.0
23.54260209,87.28678806,1.0,2.0,123.80573463299999,1.0,0.0,0.0,1.0,10.6704635,1.0,0.0
23.49328218,87.31626653,0.0,4.0,340.59735023400003,6.0,7.0,0.0,1.0,8.65095513,0.0,0.0
23.49315101,87.3164234,0.0,4.0,19.9924386797,1.0,0.0,2.0,1.0,8.627013999999999,1.0,0.0
23.53922657,87.29390528,1.0,3.0,17.0041436465,1.0,0.0,1.0,0.0,8.630607699999999,1.0,0.0
23.52747164,87.31115009999998,1.0,3.0,132.422038513,6.0,1.0,0.0,0.0,8.312450661538461,0.0,0.0
23.50331639,87.30744207,0.0,4.0,852.6852792980002,5.0,10.0,0.0,1.0,8.542296192307692,1.0,0.0
23.56416243,87.28347551,2.0,2.0,547.100925823,2.0,0.0,0.0,1.0,9.871200666666667,0.0,0.0
23.53576897,87.29744188,1.0,4.0,23.760266127399998,7.0,11.0,0.0,1.0,9.396151833333336,0.0,0.0
23.55932136,87.28473217,2.0,2.0,797.7297775769998,5.0,3.0,0.0,1.0,8.660000233333333,1.0,0.0
23.53507756,87.29817286,1.0,4.0,39.6805286832,1.0,0.0,1.0,1.0,8.881996000000003,0.0,0.0
23.5556232,87.28548563,2.0,1.0,99.04741212430001,13.0,3.0,0.0,1.0,9.302976805555558,0.0,0.0
23.53592952,87.29585331,1.0,3.0,34.770524533,1.0,0.0,2.0,0.0,10.25148,0.0,0.0
23.49432999,87.31677298,0.0,4.0,59.1951105167,1.0,0.0,0.0,1.0,8.893966500000003,1.0,0.0
23.56394012,87.28380998,2.0,4.0,1433.14943835,2.0,4.0,0.0,1.0,7.480190274999999,0.0,0.0
23.5354784,87.29706941,1.0,4.0,49.857367415,1.0,0.0,0.0,1.0,10.092262000000002,0.0,0.0
23.54366289,87.287743,1.0,4.0,283.144737953,137.0,0.0,55.0,1.0,2.925090906110987,1.0,0.0
23.53586014,87.29595642,1.0,3.0,175.27156599999995,3.0,0.0,0.0,0.0,8.8323175,0.0,0.0
23.49997779,87.30605189,0.0,4.0,39.7614241217,1.0,0.0,1.0,1.0,8.22478475,1.0,0.0
23.49672245,87.31327370000002,0.0,4.0,46.602840326899994,1.0,0.0,2.0,1.0,8.688064500000001,1.0,0.0
23.53908981,87.29327931,1.0,4.0,28.8120294416,1.0,0.0,0.0,1.0,7.552016999999997,1.0,0.0
23.53515806,87.29741283,1.0,4.0,175.423987987,1.0,0.0,0.0,1.0,8.658142,0.0,0.0
23.55899305,87.28465265,2.0,4.0,385.846603326,4.0,7.0,7.0,1.0,8.17876348888889,1.0,0.0
23.54424269,87.28846987,1.0,4.0,33.0840124024,1.0,0.0,0.0,1.0,8.8784025,0.0,0.0
23.56414135,87.28337429,2.0,4.0,573.709971154,5.0,6.0,0.0,1.0,8.889505645454548,0.0,0.0
23.52575989,87.31119078,1.0,4.0,2248.87898192,1.0,0.0,0.0,1.0,8.0835345,0.0,0.0
23.54429369,87.28833556,1.0,4.0,259.317363731,1.0,0.0,2.0,1.0,9.883972,1.0,0.0
23.53573779,87.29747904,1.0,4.0,48.1287592879,59.0,0.0,0.0,1.0,6.46803814680851,0.0,0.0
23.53550913,87.29662731,1.0,4.0,44.770455266099994,2.0,0.0,7.0,1.0,9.93783857,0.0,0.0
23.56410683,87.28339876,2.0,1.0,359.051391103,1.0,4.0,2.0,1.0,8.546806499999999,0.0,0.0
23.53509398,87.29773259999996,1.0,4.0,15.5565637316,15.0,1.0,17.0,1.0,9.296251595238095,1.0,0.0
23.53616704,87.29589748,1.0,2.0,144.299070318,15.0,39.0,0.0,1.0,7.520429116129033,0.0,0.0
23.53538692,87.29705255,1.0,2.0,62.554948513599996,3.0,0.0,0.0,1.0,8.2855989,0.0,0.0
23.49322734,87.31629217,0.0,4.0,428.042075499,10.0,7.0,0.0,1.0,9.04647748,0.0,0.0
23.49335910000001,87.31662158,0.0,4.0,20.8178884737,1.0,0.0,0.0,1.0,9.691238499999999,0.0,0.0
23.53595191,87.29580325,1.0,3.0,271.615984055,1.0,0.0,0.0,0.0,8.928680499999997,0.0,0.0
23.56394012,87.28380998,2.0,4.0,1433.14943835,2.0,4.0,0.0,1.0,7.480190274999999,0.0,0.0
23.49406427,87.31703645,0.0,4.0,107.598622089,16.0,3.0,0.0,1.0,9.956513433333336,0.0,0.0
23.54321048,87.2902515,1.0,2.0,237.83470715299998,1.0,0.0,0.0,1.0,8.0883178,0.0,0.0
23.54399036,87.28410309,1.0,4.0,238.906609537,2.0,0.0,0.0,1.0,7.846506866666666,0.0,0.0
23.53691138,87.30159157,1.0,2.0,18.426613993,1.0,7.0,0.0,1.0,7.215636999999999,0.0,0.0
23.55601106,87.2863425,2.0,3.0,668.255549626,2.0,0.0,0.0,1.0,8.6298858,0.0,0.0
23.49998811,87.30628876,0.0,1.0,59.396198591099996,1.0,0.0,0.0,2.0,7.433502150000002,0.0,0.0
23.54433542,87.28349582,1.0,4.0,101.510620663,3.0,0.0,5.0,1.0,8.444520644444445,1.0,0.0
23.53775867,87.2967225,1.0,4.0,123.299769412,7.0,33.0,9.0,1.0,8.493537808333334,0.0,0.0
23.49424442,87.31719989,0.0,4.0,143.560650834,129.0,0.0,97.0,1.0,9.97778447621359,1.0,0.0
23.55899305,87.28465265,2.0,4.0,385.846603326,4.0,7.0,0.0,1.0,8.17876348888889,1.0,0.0
23.53512935,87.29758496,1.0,4.0,296.69915472,1.0,0.0,1.0,1.0,8.3002015,1.0,0.0
23.56143259,87.28355943,2.0,4.0,266.366000623,3.0,0.0,6.0,1.0,9.056775383333333,0.0,0.0
23.53911068,87.29368633,1.0,4.0,41.5573371519,1.0,31.0,0.0,1.0,7.4083632,1.0,0.0
23.56167157,87.28341355,2.0,4.0,23.796682018200002,3.0,0.0,0.0,1.0,8.123897999999999,0.0,0.0
23.53507638,87.29737171,1.0,4.0,106.615334354,1.0,0.0,0.0,1.0,8.410339,0.0,0.0
23.49326216,87.3163048,0.0,4.0,1281.95378704,54.0,9.0,0.0,1.0,9.222671711111113,0.0,0.0
23.53546876,87.29706426,1.0,4.0,51.7966052947,1.0,0.0,1.0,1.0,9.812141,0.0,0.0
23.49409032,87.31705935,0.0,1.0,46.9411129538,3.0,10.0,0.0,2.0,7.5600966375,1.0,0.0
23.49418718,87.31712869,0.0,4.0,131.57980258799998,103.0,11.0,92.0,1.0,9.462330049275367,0.0,0.0
23.49341828,87.31661995,0.0,4.0,15.147940860699999,1.0,0.0,0.0,1.0,8.13021865,1.0,0.0
23.49363099,87.31658728,0.0,4.0,23.8857612127,17.0,5.0,0.0,1.0,8.555761744,1.0,0.0
23.55560932,87.28549151,2.0,4.0,385.846603326,15.0,3.0,0.0,1.0,8.761213694736844,1.0,0.0
23.53512001,87.29778639,1.0,4.0,128.299349053,72.0,12.0,68.0,1.0,9.363056417741934,0.0,0.0
23.56395954,87.28386349,2.0,4.0,908.356290559,2.0,0.0,0.0,1.0,9.1687015,0.0,0.0
23.49315101,87.3164234,0.0,4.0,19.9924386797,1.0,0.0,0.0,1.0,8.627013999999999,1.0,0.0
23.53562016,87.29650031,1.0,4.0,38.9473357561,4.0,0.0,5.0,1.0,8.6262157,0.0,0.0
23.53587754,87.29594954,1.0,2.0,222.691783283,33.0,16.0,0.0,1.0,8.503899440000003,0.0,0.0
23.51043676,87.31054653,0.0,4.0,1845.27884603,2.0,1.0,4.0,1.0,8.31696315,1.0,0.0
23.49381295,87.31663475,0.0,4.0,20.8040716906,2.0,0.0,0.0,1.0,8.428298666666667,1.0,0.0
23.539170600000002,87.29337589,1.0,1.0,25.1786298156,2.0,45.0,3.0,2.0,7.998133333333333,0.0,0.0
23.49912688,87.3088276,0.0,4.0,217.03621133400003,1.0,0.0,0.0,1.0,9.1405715,0.0,0.0
23.53539289,87.29705711,1.0,2.0,62.8052785823,1.0,0.0,0.0,1.0,8.4258957,1.0,0.0
23.55939784,87.28472892,2.0,3.0,703.454730603,17.0,6.0,11.0,1.0,9.24900395813954,1.0,0.0
23.53524257,87.29880775,1.0,4.0,108.160490674,1.0,0.0,0.0,1.0,8.613838000000001,0.0,0.0
23.53585012,87.29591062,1.0,4.0,1714.93765668,4.0,7.0,0.0,1.0,9.09627715,0.0,0.0
23.53914192,87.29343490000002,1.0,3.0,24.0827483734,1.0,0.0,2.0,0.0,8.4247055,0.0,0.0
23.49324626,87.31633463,0.0,2.0,16.682012814,21.0,6.0,0.0,2.0,2.7888447740000006,0.0,0.0
23.55593189,87.28619469,2.0,2.0,395.04642035,19.0,2.0,0.0,1.0,8.159959061538462,0.0,0.0
23.53922657,87.29390528,1.0,3.0,17.0041436465,1.0,0.0,0.0,0.0,8.630607699999999,1.0,0.0
23.53518693,87.29767705,1.0,4.0,27.126577484299997,11.0,6.0,0.0,1.0,8.709120741176474,0.0,0.0
23.51049422,87.31060217,0.0,2.0,1649.71699454,3.0,4.0,0.0,2.0,9.303545285714286,0.0,0.0
23.52747485,87.31113564,1.0,2.0,2249.66112308,1.0,0.0,0.0,1.0,8.692855499999999,1.0,0.0
23.49380869,87.31663536,0.0,2.0,41.2995210212,6.0,7.0,0.0,2.0,8.13343926923077,0.0,0.0
23.49343395,87.31661505,0.0,2.0,33.36928975,1.0,7.0,0.0,2.0,9.425476,0.0,0.0
23.55609647,87.28627972,2.0,4.0,908.356290559,3.0,0.0,0.0,1.0,8.467559800000002,0.0,0.0
23.53681973,87.29631693,1.0,3.0,112.85354773799999,2.0,0.0,0.0,0.0,8.500918166666667,0.0,0.0
23.56106159,87.28380721,2.0,3.0,211.33481742400002,6.0,0.0,13.0,1.0,9.08584375,1.0,0.0
23.53517548,87.29768385,1.0,2.0,22.876417894,1.0,4.0,0.0,1.0,8.48815175,0.0,0.0
23.53573779,87.29747904,1.0,4.0,48.1287592879,59.0,0.0,68.0,1.0,6.46803814680851,0.0,0.0
23.5275219,87.31114331,1.0,4.0,283.527587715,14.0,4.0,0.0,1.0,9.197010181481481,0.0,0.0
23.53915966,87.29376663,1.0,4.0,37.7902214387,1.0,0.0,0.0,1.0,8.123897999999999,0.0,0.0
23.53557157,87.29854128,1.0,3.0,20.7963957186,1.0,0.0,0.0,0.0,7.80460375,1.0,0.0
23.49425933,87.31680439,0.0,2.0,89.0581564473,1.0,0.0,0.0,2.0,8.8089675,0.0,0.0
23.53515806,87.29741283,1.0,4.0,175.423987987,1.0,0.0,0.0,1.0,8.658142,0.0,0.0
23.52856625,87.30866398,1.0,4.0,352.8675556340001,1.0,0.0,0.0,1.0,9.640961,1.0,0.0
23.56386546,87.28383279,2.0,3.0,311.787020158,34.0,0.0,20.0,1.0,5.644021130769232,1.0,0.0
23.5104038,87.31057173,0.0,2.0,1902.4725760000001,2.0,0.0,0.0,2.0,8.53763075,1.0,0.0
23.535287,87.2971074,1.0,4.0,72.1299385452,1.0,0.0,1.0,1.0,9.2578885,0.0,0.0
23.55909669,87.28459939,2.0,4.0,280.536465274,2.0,0.0,3.0,1.0,1.8019409333333327,0.0,0.0
23.54424269,87.28846987,1.0,4.0,33.0840124024,1.0,0.0,0.0,1.0,8.8784025,0.0,0.0
23.53913544,87.29332635,1.0,4.0,92.6334987637,1.0,0.0,0.0,1.0,9.310562,0.0,0.0
23.50325333,87.30749585,0.0,4.0,863.270822592,16.0,10.0,0.0,1.0,5.722629168181817,0.0,0.0
23.4942809,87.31719691,0.0,2.0,92.73061325709999,90.0,13.0,0.0,2.0,9.87277335142857,1.0,0.0
23.51058044,87.31054899,0.0,4.0,1762.52087143,1.0,0.0,2.0,1.0,7.7519300000000015,0.0,0.0
23.54748751,87.28305707,1.0,3.0,55.0017117511,3.0,0.0,0.0,0.0,8.151764,0.0,0.0
23.563928399999998,87.28382728,2.0,1.0,40.3538324806,1.0,0.0,0.0,1.0,8.342102,0.0,0.0
23.56395954,87.28386349,2.0,4.0,908.356290559,2.0,0.0,0.0,1.0,9.1687015,0.0,0.0
23.55934679,87.28476359,2.0,4.0,154.450941653,102.0,7.0,68.0,1.0,9.492735297272727,0.0,0.0
23.55639637,87.28638227,2.0,4.0,441.51718118800005,1.0,0.0,0.0,1.0,9.903122,1.0,0.0
23.55562641,87.28551277,2.0,4.0,263.84996479299997,1.0,0.0,0.0,1.0,8.698844999999999,0.0,0.0
23.53572142,87.29744644,1.0,3.0,35.3258272016,25.0,15.0,0.0,0.0,9.840607833333337,0.0,0.0
23.54382759,87.28432333,1.0,4.0,236.536596393,2.0,0.0,3.0,1.0,9.102661,1.0,0.0
23.53916951,87.29369053,1.0,1.0,94.46601629790001,2.0,0.0,2.0,2.0,8.0051194,1.0,0.0
23.49328201,87.31628912,0.0,4.0,1256.19775825,6.0,6.0,0.0,1.0,8.839301277777778,1.0,0.0
23.5286125,87.30854236,1.0,2.0,263.56185975,1.0,0.0,0.0,1.0,6.0233155,0.0,0.0
23.4933181,87.31651929,0.0,4.0,20.99575726,4.0,0.0,0.0,1.0,8.636591583333333,1.0,0.0
23.49323578,87.31650035,0.0,4.0,85.1637586276,7.0,6.0,25.0,1.0,6.9986251482758615,1.0,0.0
23.53844373,87.29560967,1.0,3.0,194.44229906,1.0,0.0,0.0,0.0,7.184501700000001,0.0,0.0
23.55601604,87.28635662,2.0,2.0,122.142259377,1.0,0.0,0.0,1.0,8.789817999999999,1.0,0.0
23.54407128,87.28802717,1.0,4.0,90.79115410950001,9.0,8.0,0.0,1.0,9.26564598148148,0.0,0.0
23.50785855,87.31032403,0.0,4.0,2267.53489485,1.0,0.0,0.0,1.0,8.3026047,0.0,0.0
23.54210731,87.28985007,1.0,4.0,291.29377004099996,23.0,10.0,0.0,1.0,8.987606083333333,0.0,0.0
23.53914541,87.29392902,1.0,1.0,79.860222758,1.0,0.0,0.0,2.0,9.42547625,0.0,0.0
23.53550913,87.29662731,1.0,4.0,44.770455266099994,2.0,0.0,0.0,1.0,9.93783857,0.0,0.0
23.49499256,87.31678789,0.0,2.0,29.945499784299997,1.0,0.0,0.0,2.0,9.5894852,0.0,0.0
23.53832786,87.2958589,1.0,1.0,295.206572303,1.0,0.0,0.0,2.0,10.136558500000001,1.0,0.0
23.53919896,87.29389673,1.0,4.0,340.301968861,2.0,0.0,4.0,1.0,7.5298690750000015,0.0,0.0
23.56443243,87.2823805,2.0,4.0,47.6846705314,12.0,7.0,0.0,1.0,8.123897999999999,0.0,0.0
23.49363099,87.31658728,0.0,4.0,23.8857612127,17.0,5.0,20.0,1.0,8.555761744,1.0,0.0
23.49373946,87.31664059,0.0,1.0,66.0943404991,8.0,4.0,0.0,2.0,6.8900184583333335,1.0,0.0
23.53494657,87.2977971,1.0,4.0,79.8539728103,2.0,0.0,2.0,1.0,8.937459,0.0,0.0
23.54200524,87.2897322,1.0,4.0,281.784581162,7.0,13.0,0.0,1.0,8.38998867,1.0,0.0
23.56381781,87.28380113,2.0,4.0,266.366000623,1.0,2.0,2.0,1.0,9.5715255,0.0,0.0
23.52751395,87.31113717,1.0,4.0,2674.12012702,3.0,0.0,8.0,1.0,8.930936,0.0,0.0
23.52859794,87.30848728,1.0,4.0,270.58107060599997,1.0,0.0,2.0,1.0,5.2547835,1.0,0.0
23.52575989,87.31119078,1.0,4.0,2248.87898192,1.0,0.0,0.0,1.0,8.0835345,0.0,0.0
23.52628149,87.31119619,1.0,3.0,1722.55522468,23.0,3.0,0.0,0.0,8.634412622727274,0.0,0.0
23.53534341,87.29870842,1.0,4.0,15.1085771202,2.0,0.0,0.0,1.0,8.834940984615383,0.0,0.0
23.49351019,87.3167196,0.0,4.0,37.8278893656,18.0,5.0,24.0,1.0,6.929365533333333,1.0,0.0
23.53588944,87.29576052,1.0,4.0,1820.57343412,10.0,11.0,24.0,1.0,8.741614333333334,0.0,0.0
23.539055899999997,87.29462226,1.0,1.0,276.95159202,44.0,34.0,45.0,2.0,8.866824132653063,1.0,0.0
23.56398999,87.28381625,2.0,4.0,28.9662967529,1.0,0.0,0.0,1.0,8.1804885,0.0,0.0
23.49325133,87.31632372,0.0,1.0,19.9009891237,1.0,0.0,0.0,2.0,9.8013765,0.0,0.0
23.53446648,87.29791834,1.0,3.0,1557.126978,1.0,0.0,0.0,0.0,8.3265455,0.0,0.0
23.53585472,87.30058676,1.0,2.0,331.46180117,1.0,0.0,0.0,1.0,7.9805755,0.0,0.0
23.53546604,87.2987097,1.0,3.0,165.070961698,1.0,0.0,1.0,0.0,7.942276,1.0,0.0
23.55330798,87.28671202,1.0,4.0,284.535613511,1.0,0.0,0.0,1.0,5.88565065,1.0,0.0
23.53518693,87.29767705,1.0,4.0,27.126577484299997,11.0,6.0,15.0,1.0,8.709120741176474,0.0,0.0
23.50736843,87.31000702,0.0,4.0,2331.59231412,4.0,0.0,5.0,1.0,9.189307000000001,0.0,0.0
23.49421245,87.31683595,0.0,4.0,74.8816391671,1.0,0.0,2.0,1.0,8.2200013,0.0,0.0
23.49653224,87.31361742,0.0,4.0,123.949722344,1.0,0.0,0.0,1.0,9.67088325,0.0,0.0
23.55551893,87.28552094,2.0,1.0,57.6872707819,4.0,2.0,5.0,1.0,6.8040008,0.0,0.0
23.5426211,87.28686590000002,1.0,4.0,379.03659874,1.0,0.0,0.0,1.0,9.9737545,0.0,0.0
23.55422053,87.28623933,2.0,2.0,566.0462464340001,2.0,5.0,0.0,1.0,9.496111500000001,0.0,0.0
23.51048621,87.31057226,0.0,4.0,1989.41082491,1.0,0.0,2.0,1.0,9.728347500000002,0.0,0.0
23.54207336,87.28980252,1.0,4.0,276.84167548,14.0,5.0,0.0,1.0,8.9626494375,0.0,0.0
